SSN,Credit Card Number,first_name,last_name
,Visa MC AMEX,-,-
489-36-8350,4929-3813-3266-4295,Robert,Aragon
514-14-8905,5370-4638-8881-3020,Ashley,Borden
690-05-5315,4916-4811-5814-8111,Thomas,Conley
421-37-1396,4916-4034-9269-8783,Susan,Davis
458-02-6124,5299-1561-5689-1938,Christopher,Diaz
612-20-6832,5293-8502-0071-3058,Rick,Edwards
300-62-3266,5548-0246-6336-5664,Victor,Faulkner
660-03-8360,4539-5385-7425-5825,Lisa,Garrison
213-46-8915,4916-9766-5240-6147,Marjorie,Green
449-48-3135,4556-0072-1294-7415,Mark,Hall
559-81-1301,4532-4220-6922-9909,James,Heard
322-84-2281,4916-6734-7572-5015,Albert,Iorio
646-44-9061,5218-0144-2703-9266,Charles,Jackson
465-73-5022,5399-0706-4128-0178,Teresa,Kaminski
044-34-6954,5144-8691-2776-1108,Tim,Lowe
477-36-0282,5527-1247-5046-7780,Monte,Mceachern
421-90-3440,4539-0031-3703-0728,Adriane,Morrison
524-02-7657,5180-3807-3679-8221,Jerome,Munsch
205-52-0027,5413-4428-0145-0036,Agnes,Nelson
587-03-2682,4532-9929-3036-9308,Lynette,Oyola
687-05-8365,5495-8602-4508-6804,Stacey,Peacock
751-01-2327,5325-3256-9519-6624,Julie,Renfro
624-84-9181,4532-0065-1968-5602,Danny,Reyes
514-30-2668,345389698201044,Jacki,Russell
451-80-3526,4716-6984-4983-6160,Thomas,Santos
404-12-2154,4539-8219-0484-7598,Mireille,Townsend
505-88-5714,30204861594838,Lillian,Venson
461-97-5660,4532-1753-6071-1112,Gail,Watson
172-32-1176,5270-4267-6450-5516,Johnson,White
151-32-2558,5252-5971-4219-4116,Rebecca,Zwick
489-36-8351,4929-3813-3266-4296,Robert,Aragon
514-14-8906,5370-4638-8881-3021,Ashley,Borden
690-05-5316,4916-4811-5814-8112,Thomas,Conley
421-37-1397,4916-4034-9269-8784,Susan,Davis
458-02-6125,5299-1561-5689-1939,Christopher,Diaz
612-20-6833,5293-8502-0071-3059,Rick,Edwards
300-62-3267,5548-0246-6336-5665,Victor,Faulkner
660-03-8361,4539-5385-7425-5826,Lisa,Garrison
213-46-8916,4916-9766-5240-6148,Marjorie,Green
449-48-3136,4556-0072-1294-7416,Mark,Hall
559-81-1302,4532-4220-6922-9910,James,Heard
322-84-2282,4916-6734-7572-5016,Albert,Iorio
646-44-9062,5218-0144-2703-9267,Charles,Jackson
465-73-5023,5399-0706-4128-0179,Teresa,Kaminski
044-34-6955,5144-8691-2776-1109,Tim,Lowe
477-36-0283,5527-1247-5046-7781,Monte,Mceachern
421-90-3441,4539-0031-3703-0729,Adriane,Morrison
524-02-7658,5180-3807-3679-8222,Jerome,Munsch
205-52-0028,5413-4428-0145-0037,Agnes,Nelson
587-03-2683,4532-9929-3036-9309,Lynette,Oyola
687-05-8366,5495-8602-4508-6805,Stacey,Peacock
751-01-2328,5325-3256-9519-6625,Julie,Renfro
624-84-9182,4532-0065-1968-5603,Danny,Reyes
